year,player,award_pos,proba,target,pred_award_pos,year-player,predicted
1992.0,patrick ewing,C,0.9,1,1,1992.0patrick ewing,1
1992.0,david robinson,C,0.8,1,2,1992.0david robinson,1
1992.0,brad daugherty,C,0.8,1,3,1992.0brad daugherty,1
1992.0,michael jordan,G,1.0,1,1,1992.0michael jordan,1
1992.0,john stockton,G,0.9,1,1,1992.0john stockton,1
1992.0,clyde drexler,G,0.9,1,2,1992.0clyde drexler,1
1992.0,kevin johnson,G,0.4,1,2,1992.0kevin johnson,1
1992.0,reggie lewis,G,0.4,0,3,1992.0reggie lewis,1
1992.0,mark price,G,0.4,1,3,1992.0mark price,1
1992.0,charles barkley,F,1.0,1,1,1992.0charles barkley,1
1992.0,scottie pippen,F,0.9,1,1,1992.0scottie pippen,1
1992.0,karl malone,F,0.9,1,2,1992.0karl malone,1
1992.0,chris mullin,F,0.7,1,2,1992.0chris mullin,1
1992.0,horace grant,F,0.7,0,3,1992.0horace grant,1
1992.0,kevin willis,F,0.6,1,3,1992.0kevin willis,1
1996.0,david robinson,C,1.0,1,1,1996.0david robinson,1
1996.0,hakeem olajuwon,C,0.9,1,2,1996.0hakeem olajuwon,1
1996.0,shaquille o'neal,C,0.7,1,3,1996.0shaquille o'neal,1
1996.0,anfernee hardaway,G,1.0,1,1,1996.0anfernee hardaway,1
1996.0,michael jordan,G,1.0,1,1,1996.0michael jordan,1
1996.0,terrell brandon,G,0.8,0,2,1996.0terrell brandon,1
1996.0,john stockton,G,0.7,1,2,1996.0john stockton,1
1996.0,gary payton,G,0.6,1,3,1996.0gary payton,1
1996.0,reggie miller,G,0.5,1,3,1996.0reggie miller,1
1996.0,grant hill,F,1.0,1,1,1996.0grant hill,1
1996.0,karl malone,F,0.9,1,1,1996.0karl malone,1
1996.0,shawn kemp,F,0.9,1,2,1996.0shawn kemp,1
1996.0,charles barkley,F,0.8,1,2,1996.0charles barkley,1
1996.0,scottie pippen,F,0.6,1,3,1996.0scottie pippen,1
1996.0,glen rice,F,0.4,0,3,1996.0glen rice,1
2001.0,shaquille o'neal,C,0.9,1,1,2001.0shaquille o'neal,1
2001.0,david robinson,C,0.5,1,2,2001.0david robinson,1
2001.0,antonio davis,C,0.4,0,3,2001.0antonio davis,1
2001.0,kobe bryant,G,1.0,1,1,2001.0kobe bryant,1
2001.0,allen iverson,G,1.0,1,1,2001.0allen iverson,1
2001.0,jason kidd,G,0.8,1,2,2001.0jason kidd,1
2001.0,tracy mcgrady,G,0.8,1,2,2001.0tracy mcgrady,1
2001.0,ray allen,G,0.7,1,3,2001.0ray allen,1
2001.0,gary payton,G,0.7,1,3,2001.0gary payton,1
2001.0,kevin garnett,F,1.0,1,1,2001.0kevin garnett,1
2001.0,chris webber,F,0.9,1,1,2001.0chris webber,1
2001.0,vince carter,F,0.9,1,2,2001.0vince carter,1
